text,sentiment
"At what point does a film become so bad it's good? Compelling in it's awfulness, Darkhunters stands out as a shining example of c**p cinematography and for that alone, probably deserves some kind of award.The plot revolves around the age old battle of Heaven and Hell for the unclaimed souls of the recently dead. In the case of Darkhunters, the representatives of good and evil manifest themselves variously as a herd of cats, a hooded Grim Reaper figure with a face of flickering flames similar to a coal effect electric fire, a Philip Marlowe-a-like with a seriously bad manicure and a female psychologist who appears to be on day-release from Kwik-Save.The protagonists are competing for the soul of a newly dead teacher who spends most of the film running around a foggy field and bizarrely, a boarding kennels in an attempt to evade his pursuers.The plot is spread thinner than a dieter's sandwich with no character development or attempt to build suspense. The acting is laughable, comparable to a school play - although that would be an insult to many educational establishments. And the dialogue .......... oh, how my sides ached! With the unclaimed souls of the dead being described as ""life's unwanted gherkins"" by the flame-glow demon, you wonder whether Hell really is a McDonalds.But is is bizarrely compelling, you find yourself watching just to see how bad it can get - at just over 80 minutes, it's worth the time spent for the unintentional giggles.",negative
"Movie watchers often say great movies must have 3 memorablescenes to be considered truly great. Broadcast news doesn't havethree, it has twice that. This movie is extremely well written byJames Brooks. Holly Hunter and Albert Brooks have never beenbetter. I love this movie for many reasons. It is great because itmakes you laugh and it makes you cry. Albert Brooks has severalgreat lines and many unforgettable scenes: # 1(laughed) ""I cansing and read, I am singing while I read,"" with Midnight Train toGeorgia playing in the background. # 2(laughed) Telling theWilliam Hurt character that ""You really blew the lid off of nookie,""after watching Hurt's report on date-rape. #3 (Cried) When Aaron(A. Brooks) finally tells Jayne (Hunter) that he loves her and shecan't end up with Hurt's character because he representseverything about journalism Jayne finds dispicable. Finally, #4 (laughed) who can forget the scene where Aaronanchors the weekend news....hilarious. This movie should have won an Oscar! It has everything I love inmovies, great acting, intelligent script, and even a Jack Nicholsoncameo!",positive
"I always think it would be nice if you could somehow have a 'sneak preview' at some of the old movies that are re-released on DVD, before you purchase them. That way you could save yourself some time, money and a certain degree of aggro when you feel so utterly let down.""The Buddy Holly Story"" is such a movie.I do not wish to go into the characterizations, or the holes in the plot, or the messing around with historical facts that this movie encompasses, for I had already come to terms with them twenty years ago, when I first began watching it.I had recorded it on the old (Monaural) Beta machine back in the early 1980s, and liked it so much, that it became a regularly-played favourite. The best part, to my mind, was Gary Busey's performance as the young Buddy, and his near-perfect vocals and guitar playing.I looked forward to the day when I could have it in ...STEREO..., and that is where the disappointment comes in.This DVD version is (supposedly) re-mastered in both audio and video, according to the shell information, but I'm afraid it left me sadly let-down and glancing at my watch, wishing for it to end.The sound is murky, bordering on the unintelligible, and so unprofessionally mixed that it had me yearning for the crystal-clarity vocals of my old Beta tape! Despite what you think of the images, or the plot, or the characters, the real draw card here is the MUSIC......and if you can't hear the lead vocals because they are drowned out by the cymbals, or the backing harmonies, or other ambients, then there's not much left, is there? I'm going to convert my old Beta version to (Mono) DVD for subsequent viewings, and put this one where it belongs, out with the rubbish! ""Extinction is the Rule, Survival is the Exception...""",negative
"When the new Outer Limits first started, the episodes were quite optimistic and challenging. As the series began to wind down, most of the episodes became just plain ugly and devoid of any entertainment value. The six episodes here reflect the very best, and worst, of the series.Since The Outer Limits always preaches a moral. I would like to offer my own. Starting with the most entertaining to the flops.1. Afterlife: As an institution, The U.S.A. military-industrial complex is both evil and paranoid, not to mention plain stupid. However, individuals with great integrity do serve our country, and they will obey their conscience even at a mind-boggling cost! In the end, the aliens don't need to say a word. Those without a conscience are fools who are to be held in utter contempt!A truly subversive episode! One that should be shown on prime time television for all to see! This might be a revelation for some, but folks without a conscience should not be allowed to serve in our military! Nor do the ends justify the means! 2. Relativity Theory: A good person may be forced to make a split-second decision between good or evil in order to save the lives of defenseless intelligent beings, and at great cost to one's self. What makes this decision all the more difficult is the stark choice: Being marooned with exotic alien strangers who you can't even communicate with except through gestures, or going along with a group of people you think will keep you safe from unknown dangers even if they are ruthless, and devoid of compassion! This episode is brilliant! What fuels this depravity is good old fashioned greed. This episode is one of the most scathing indictments of capitalism, transnational corporations and raping the environment, I have ever seen in my lifetime! Unlike real life, justice here is served - and swiftly! One of the most memorable lines is when the ruthless corporate thug said something to the effect, ""We did the same thing in the Amazon Rainforest War."" Alluding to the killing of Amazonian Indians who were attempting to protect their rain forests from being strip mined, as justification for killing again literally in the name of the ""survival of the fittest."" Something Darwin never meant to be taken literally! 3. Alien Shop: Tremendous power can be used for good, even from an exotic alien. This power can be used to heal instead of destroy. Mere mortals can learn from their mistakes! Even a criminal can see the light if given enough opportunity to do so.Sometimes it takes strong medicine, but we all can wake-up and change our self-destructive ways! 4. The Grell: An alien can be a Christ-like figure! In the distant future, slavery can be justified, once again, in the name of expediency! Basically good people can be corrupted. Sometimes a person needs to be experience great shame in order to see the evil he/she is committing. Children are closer to the truth than adults. Those with political power have tremendous responsibility! Another work of genius! As a species, ""Do human beings learn from history?"" Flop Number 1: Quality of Mercy: Loose Lips, Sinks Ships! When in war kindly keep your mouth shut about important military plans. Gee, did I really need to watch an hour-long soap opera in order to figure this out?!! I wonder, did the makers of The Outer Limits run out of ideas, or did corporate pull the plug? Dark and ugly, serving no purpose, but despair! Flop Number 2: Beyond The Veil: So bad there is no moral but this: When locked-up in a mental hospital, use some common sense, please! This episode is so bad it disgusts. What an X-Files rip-off! Don't waste your time on this one! You'll thank me later! It's a sad commentary that The Outer Limits went down the tubes toward the end of its run. Subversive episodes, like the first four, could not last forever! It was a miracle they were made at all! Hopefully, someday, other brave souls will follow the subversive Outer Limits tradition into new territory! If you happen to be such a daring person, a good place to start is with one unique book: ""Anatomy Of Wonder: A Critical Guide to Science Fiction,"" edited by Neil Barron! As far as I'm concerned, the most comprehensive book ever written on the subject.",positive
"I had to watch this one for my Canadian cinema course and I was told that it was considered to be the ""best Canadian film."" When I watched this I really did not agree, considering I've seen a lot better ones. I understand that there were Canadian themes and messages, but the fact that the characters and the plot were so disconnected with me (as a spectator) it made me not really care what the film was trying to tell me. The plot was too dry. The characters did not have many positive personality traits, but this is to emphasize the messages, not to tick off spectators. This film shows a little about the history of Quebec. Not a very interesting film; it definitely does not deserve to be put on such a high pedestal.",negative
"So after years and years I finally track this film down! I was dying to see how it lived up to my memories. I distinctly remembered the shots of the ghost boy running down the mine, then waiting behind two planks of wood crossed in the mineshaft, just staring out with a pale white face. This single shot was probably the most chilling shot of my childhood, I remember chills running down my spine. Watching it now, its obviously nowhere near as scary, but quite subconsciously strange to see the same images again. If anyone wants a copy, private message me.The story itself is fairly standard BCFF stuff. Its strange though that the message is pretty unclear this time around - there is no real moral as such (except that 'ghosts are here to help us?' or 'don't be prejudiced against ghosts!') There wasn't even a greed/capitalist angle in terms of wanting to profit from the mine. However, a massive act of irresponsibility from the captain, encouraging the two kids to actually follow the vague implications of a ghost not only into a mine, but into a new mine hole, which is totally dangerous. The captain then encourages the children to climb down a huge ladder, deep into the mines, simply because he thinks the ghost wants them too. Its also a bit odd that the ghost chooses the boy to help the trapped adults, and not just help the trapped adults direct. Oh well.",positive
"As a long-time fan of Studio Ghibli and especially Hayao Miyazaki films, I went to the film right on the opening day. When I went out of the theater I had this strange feeling that something was missing, this ""magical"" feeling I was experiencing in all Miyazaki films before, but I couldn't say why it failed this time. After I thought about the other Ghibli movies, I may know the reason: this film had most of the elements of a great Miyazaki anime: cute characters, wonderful key animation, a great soundtrack composed by Joe Hisaishi and the warm story telling giving you the feeling of watching a high quality Japanese animation film. However, two elements were lacking: a deep story and dramaturgy. The purpose of this film was obviously to entertain small children with a simple story line as in case of ""Totoro"", so a complicated story as been told in ""Spirited Away"" or ""Princess Mononoke"" is not really necessary, but on the other hand, this story was simply too superficial. I could not connect to the main characters, because there was no character development, dramatic scenes were only limited and did not last very long. I really hate to give only 7 stars for a Miyazaki film, because I would give 10 stars to all previous movies right away, but this time it was simply not this wonderful ""ghibli experience"".",positive
"Not even the Beatles could write songs everyone liked, and although Walter Hill is no mop-top he's second to none when it comes to thought provoking action movies. The nineties came and social platforms were changing in music and film, the emergence of the Rapper turned movie star was in full swing, the acting took a back seat to each man's overpowering regional accent and transparent acting. This was one of the many ice-t movies i saw as a kid and loved, only to watch them later and cringe. Bill Paxton and William Sadler are firemen with basic lives until a burning building tenant about to go up in flames hands over a map with gold implications. I hand it to Walter for quickly and neatly setting up the main characters and location. But i fault everyone involved for turning out Lame-o performances. Ice-t and cube must have been red hot at this time, and while I've enjoyed both their careers as rappers, in my opinion they fell flat in this movie. It's about ninety minutes of one guy ridiculously turning his back on the other guy to the point you find yourself locked in multiple states of disbelief. Now this is a movie, its not a documentary so i wont waste my time recounting all the stupid plot twists in this movie, but there were many, and they led nowhere. I got the feeling watching this that everyone on set was sord of confused and just playing things off the cuff. There are two things i still enjoy about it, one involves a scene with a needle and the other is Sadler's huge 45 pistol. Bottom line this movie is like domino's pizza. Yeah ill eat it if I'm hungry and i don't feel like cooking, But I'm well aware it tastes like crap. 3 stars, meh.",negative
"As a SCUBA diver, I can appreciate the incredible physical strain the cameramen must have endured to get the shots underwater. This series is MUCH more than that, though. The narration is perfect, the scenes bordering on implausible and the subject matter enthralling. The day to day struggle for life taking place out of the view of we terrestrial dwellers is mind boggling. This DVD set has open my eyes to another planet right here on Earth. I urge everyone to watch this series.",positive
"Lights of New York was the first all-talking feature film. There had been, of course, The Jazz Singer, released in Oct. 1927 as the first feature film incorporating synchronized dialog. However, this film released in July 1928 is virtually unremembered for its place in film history. It had started out as a short, but gradually more was tacked on until - clocking in at 58 minutes - it accidentally became the first all-talking feature film. It opened to a grind house run and to Warner Bros. surprise, made over a million dollars. That was good money back in 1928.The plot is quite simple. Two country barbers naively buy into a barber shop on Broadway that fronts as a speak-easy for ""The Hawk"", a gangster. When they learn the truth they can't afford to get out, because the younger barber, Eddie, has all of his mother's money tied up in the place. Kitty is the younger barber's girlfriend, and gangster Hawk (Wheeler Oakman) has an eye for turning in his older girlfriend (Gladys Brockwell) for a newer model - chorus girl Kitty(Helene Costello). A cop is killed while trying to stop the Hawk's men from unloading a shipment of bootleg liquor, and the Hawk sees it as an opportunity to frame Eddie, thus getting Kitty for himself.This early talkie is loads of fun for the enthusiast of these pioneering works. Sure, the plot is elementary and the dialog stilted, but there is something you don't see much of in early talkies - background musical scoring. Vitaphone had originally been used for this very purpose, and here they are still using it for musical accompaniment along with the dialog. And there are singing and dancing numbers! The scenes in Hawk's nightclub are used as an opportunity to show off what films could never do before - musical numbers. There is even a wild-eyed emcee with some heavy makeup left over from the silent era that is a hoot to watch.Vitaphone could not go outdoors at this point due to the static camera booths, so the scene in the park between the two lovers Eddie and Kitty is simulated - and cheaply. The greenery looks like something out of an Ed Wood movie or perhaps a high school production of ""Our Town"". Gladys Brockwell, as the Hawk's castoff girlfriend, delivers her lines with punch. She's a real trooper considering what lines she has to deliver. To the Hawk - ""So you think you can have any chicken you want and throw me back in the deck!"". Huh? mixed metaphors anyone? And then there are her final lines ""I've lived, and I've loved, and I've lost!"" Did someone get paid to write this dialog? Brockwell was making a good success of her talkie career after scoring some triumphs in silent films (the evil sister in ""Seventh Heaven""), when a fatal car accident cut her career short.Then there is Eugene Palette - the older of the two barbers in our story. His frog voice, natural delivery of lines, and cuddly appearance gave him a long career as a character actor usually appearing as a put-upon family man/businessman with a gruff exterior and heart of gold. In fact, Mr. Palette is the only member of this cast who still has a notable career in films just three years after this movie is released.Finally there is the question of ""where is that microphone hidden?"" Microphones were still stationary at this point, and it's fun to figure out where they've hidden it. There is one famous scene, though, where everybody can pretty much figure it out. Hawk is in his office talking to his two henchman - who seem to comprehend as slowly as they talk - about ""taking Eddie for a ride"". If you watch this scene you'd swear the phone on the desk is a character in this film. It's front and center during the whole conversation. The microphone is likely planted in the phone.There is something heroic about these pioneers flying blind in the face of the new technology of sound. You have silent actors who are accustomed to using pantomime for expression, vaudevillians who know how to play to a live audience but don't know how to make the same impression on a Vitaphone camera booth, and you have dialog writers either trying to write conversation as compactly as they did title cards or filling up films with endless chatter. Check this one out. It is not boring, moves fast, and is loads of fun if you know what to look for. And no, I don't expect this one to ever be out on Blu-Ray, but I hope that the folks at Warner Brothers add it to the Warner Archive soon so everyone can see it.",positive
"I haven't seen this film in years, but the awful ""taste"" of Quaid's performance still lingers on my tongue. Some have commented on how Quaid has Jerry Lee Lewis ""to a tee"" but the fact is he only appears to have the most extreme stage Jerry in mind. Nobody acts that way all the time, and the performance comes off as hopelessly clownish, reducing Lewis to a buffoonish caricature. The nuances of a man's life are lost in the rubble of sheer over-acting.The author of the book this is based on (Nick Tosches) is a good writer, who has written several fine musical bios (I particularly liked ""Dino"" on Dean Martin); in the books Tosches gives us a full human being, both separate from and involved in the ""biz."" Quaid's acting seems to imply that Jerry never acted like a human being. If people were like this, no one would bother to hang around them. As cartoons go, it is mildly amusing, but otherwise it is one of the most egregious, film-destroying performances I have had the ""honor"" of viewing. Terrible...",negative
"Forget every spy movie you've ever seen - this is what life was like in the USSR, and still is in many places in Russia and the ex-Soviet countries. Vera dreams of life of leisure, as she imagines the West to be; her reality is very different, with a bitter mother, a violent father, and the ever-present alcohol. And her prospects for the future are not much better. She finds a man and they try to patch up a life together, but he is afflicted by the same environment, both socially and physically - the scenery in this movie is brilliant, sitting comfortably in the company of post-apocalyptic movies but obviously done with no special effects; they have just walked in and shot whatever happened to be in front of the camera.Forget your stereotyped, cold Russians of spy movies. This is the Real Deal: people are passionate, vibrant, and present in a way you'll never see in a drama from the West.",positive
"Russian actress TATIANA SAMOILOVA reminds me so much of the young Audrey Hepburn and the camera in THE CRANES ARE FLYING seems to love her just as much. She is the focal point of a bittersweet war romance against the background of World War II in Moscow.The film is almost poetic in its gorgeous B&W cinematography which was the main reason for watching the film in the first place, since I had never heard of it and decided to give it a try when it aired on TCM.It's a very moving love story about a girl's deep love for a man who is suddenly swept away by his role as a soldier drafted in wartime Russia. She's unable to forget the memory of her romantic attachment to him, but inexplicably marries someone else who has forced himself on her, a pianist who soon realizes that she still loves the soldier she hopes to hear from. Their marriage is a troubled one because she can't let go of her remembrance of a happier time with her soldier sweetheart.By the end of the story, she accepts the idea that he's never going to return and is able to face reality and cope with the situation. There's a very poignant final scene at a train station where arriving soldiers are greeting their loved ones and the tearful girl shares the joy of the returning soldiers by giving some flowers from her bouquet to the joyous families.The stylish and striking camera-work is what carries the film, as well as the honestly played story.Tastefully done, but perhaps the English subtitles didn't tell the whole tale because some of the plot elements seemed a bit blurred to me as if they had been glossed over.Summing up: Easy to see why it won awards at the Cannes Film Festival. Reminded me, in style, of another great Russian film, BALLAD OF A SOLDIER.",positive
"Jean-Hugh Anglade is excellent as the teenaged boy who wants to be a whore to please the man he loves, but the rest of this film is so bad--acting, writing, cinematography, and everything else--that Anglade's performance is wasted. Sad to see so fine an actor in such a garbage flick.",negative
"I saw the biopic of Ed Wood many years ago. Tim Burton payed loving homage to this extremely untalented but yet enthusiastic filmmaker.Then I saw Plan 9 and it actually tickled me to no end. A silly story, kind of bad production values but still entertaining and even funny.Then this. What can you make of it. Well, since Wood has been reported as being a cross-dresser it is startling to see a movie that deals with it like a cartoon. Yes, there are some stabs at teaching the audience something about the subject but mostly this is some kind of really twisted self-parody.One of it's problems is that it has a hundred points of view. On one hand it is a plea for tolerance. Another portrays transvestism as a disease. And finally, it tells the audience: ""Okay, if you are schocked now, then wait until you see this!"" The problem must have been that Wood had to compromise in order for the film to be made. You can almost sense it when you see the opening title from the producer: Personally supervised by... So, where are we. This is neither a serious subject movie or an all-out schocker.The entertainment value is practically nil. The wooden voice-over is mildly amusing but only because it sounds so misguided. This was made in the 50s though, so one can argue that was brave making a film that even mentioned the word transvestites. It all comes down to what the film itself is trying to advocate against. Schock. The rape scene, while mild is there simply to do that.So, sorry. This is a misfire but the discredit is not Wood's alone.",negative
"This one isn't even lively enough to be fun. Something is out there, ripping people off (off-screen) after a spaceship crash (off-screen) while government executives investigates (off-screen) and bad actors says stupid lines (on-screen), including a guy who looks like Jim Carrey with a hangover. The ""monster"", when it finally is shown, looks like an extra from ""Robot Monster"", but there ain't enough monster fu anyway.Fortunately, it's pretty short. Skip it, unless you want to get bored out of your skull by this",negative
"Personally, I can only but agree with Stephen-12: indulge. There's really no point in trying to 'capture' this film. I like movies where nothing (explicitly) happens. Herzog's 'Aguirre, der Zorn Gottes' has got the same nothingness, though that movie is less convincing, since the climaxes are rather in the beginning of the story, so Herzog had to focus on nature versus Kinski. Morte a Venezia is wholly different though, since it has several climaxes, turns, etc. In fact, from the point where Aschenbach's luggage is lost, the movie almost 'rushes' to its grand finale (his final grains of sand begin running through the hourglass after the moment of bliss where he fantasises about warning the Polish family and caressing Tadzio's hair).You can, if you want to, seek some real clues/symbols in this one (his trying to leave behind his luggage from the moment he arrives, the pointing Tadzio at the end, the fact that in the whole film content and form are completely in sinc), but there's no point in doing this: it won't make the film better or worse, since its force lies in the whole storyline's undertow, which is never made explicit. Tons of history, decaying Europe, the end of the 'romantic era' as we've come to know it, which has proven to be only the beginning of it (individual emotions & expression are more important now than they ever were). But wait, now I myself am beginning to develop the one minor (tiny) flaw of the film: the 'let's talk about art'-parts. Now there's one thing never to do. I myself believe it could have been expressed by other means. Furthermore, I believe it becomes already very clear in the rest of the film.I don't like explicit films. I can read books, so I don't want a storyline that speaks merely to my rationale. I prefer films that you cannot explain in words, but only in film (Lynch's Lost Highway, Weir's Picknick at Hanging Rock and Roeg's Man Who fell To Earth also belong in this category), for then, and then only, it has a reason to exist as film and not merely as a book. So what about Thomas Mann's novella? I've never read it, but forget about it! The movie gives a different point of view: it says things you can never say in a book. It uses the movie-art to make you feel, through images and music, the same thing that Mann made you feel, using text. Equally brilliant, but different worlds.",positive
"""Throw Momma From the Train"" is a simple dark comedy with lots of laughs.Billy Crystal plays a frustrated writer on the verge of collapse; Danny DeVito plays a man in one of Crystal's writing classes. Crystal's ex-wife is a *hag* to put it nicely, and Crystal hates her. DeVito, sensing this, offers Crystal a deal one night: DeVito will kill Crystal's wife, if Crystal kills DeVito's nag of a mother. Crystal does, of course, refuse, but later, corruption deep in his heart makes him say yes. And so as things play out we see what happens when you try to throw someone's momma from a moving train.This story is an interesting character study; a story of evil, greed, revenge, ego, trust, doing what's right, but most of all corruption. We see Crystal's white-collar writer become ever-stressed with events colliding around him, and because of DeVito's constant nagging, he says ""yes."" But we know deep down in his subconscious he wanted to say ""yes,"" and he's pleased that he said it to DeVito.This movie is a bit of a dark spoof on Hitchcock's immortal film ""Strangers on a Train,"" and it plays an homage to the film early on, when there is a theater playing ""Strangers on a Train."" We see DeVito watching the movie, and a lightbulb in his head pops on. He gets an idea. Throw Momma from the train!Billy Crystal gives another convincing and strangely comical performance as a hassled writer on the verge of collapse. He has been so beaten down by everything around him that his inner-emotions come out and he agrees to throw DeVito's momma from the train. Danny DeVito directed this film excellently. He uses just the right touch of comic darkness to create a world of corruption and sickness. Everything is demented, but not to an extreme like in some other dark comedies. It has just the right touch of darkness that shone through in ""The War of the Roses.""Not only is ""Throw Momma From the Train"" a simple tale of corruption and morality, but is also an interesting character study. Definitely worth catching on TV.3.5/5 stars -John Ulmer",positive
"""I presume you are here for damage to your mental circuitry."" - VALMike Nelson made me watch this...he mentioned it in his book, ""Movie Megacheese."" I asked myself, ""Why would Mike Nelson steer me wrong?"" I now know why the bots never trusted Mike Nelson.The music is by John Williams, which is probably part of his payment to the Devil. In fact, I'm sure anyone who worked on this movie is probably in league with ol' Slewfoot, or is now cursed, from the Executive Director down to the guy who ran the catering truck outside the studio. Don't watch...for the love of God...don't watch!!! Not even making a copy and showing someone else will un-curse you...I'm doomed now, I understand this. I accept this. But save yourself...",negative
"I would assume that this film would get rave reviews in Canada--particularly in Quebec. That's because the Canadians have traditionally loved hockey and the Montreal Canadians were like gods in Canada for decades. As an American, the closest thing we have to them are the New York Yankees. If you are a fan, then they are the greatest and winningest team in history. If you are not a fan, then they are Satan's team!! Well, at least that's how it was as I grew up in Washington, DC in regard to the Dallas Cowboys. So I am pretty sure when this film was shown up North that everyone immediately had a strong emotional reaction--their national sport AND the closest thing they have to a national team in the NHL.Now the cartoon itself is moderately interesting when it begins and the main character talks about growing up around Ottawa and rooting for the Canadians AND Maurice ""the Rocket"" Richard. However, when his mother accidentally buys him a Toronto Maple Leafs jersey and forces him to wear it, I knew right away what a horrible and shameful thing this would be to a little boy. This ability to connect to the character--even though he lives in a far off land is what made this a very special short film. The way the other kids treated him and his conversation with God at the end make this a lovely nostalgic film. Very clever and memorable.",positive
"I simply cannot understand how any Who fan, or just plain anyone could find this awful, lazy, poorly written abomination even remotely funny. It is so embarrassingly below par that it qualifies as a genuine tragedy. The potential for this was huge, it could have been great. What a shame that all that acting talent, the sets, the props, the goodwill of everyone involved was so pathetically wasted by a script that should have been burned.There is an obvious lack of any rigorous production and quality control here. Like those hammy Hollywood movies (mad mad mad world, casino royale) where the stars are just mugging for each other and 'having a great time' which basically means picking up a cheque for doing nothing.I could have written a better Who send-up in my sleep. In fact I have, while awake though. I did it in Year 10 in high school and performed it with a bunch of classmates. It was better, I look at it now and the gags are funnier. Steven Moffat YOU ARE A NO TALENT BUM! What a waste, what a wasted opportunity. Makes me want to cry....",negative
"By mistake, I ordered a series from the BBC, their new version of Robin Hood. Very disappointing in comparison with RoS. Terrible costuming and backgrounds. While I enjoyed the Sheriff, who took cues from the Nick Grace character, the rest of the cast left much to be desired. As a ""for instance"", Marion's costuming looked suspiciously like it came from Walmart. And Sir Guy, well, he looked a bit like a character from an outer space movie! RoS has stolen the spotlight, probably forever, in the telling of this tale. Cast, costuming, story lines, scenery, filming and soundtrack by Clannad are all superb, as is evidenced by all the continual feedback some 26 years on. RoS is a timeless classic. My thanks to all who made the series.",positive
"Slayer is a mindless vampire movie with a few twists on an ancient plot. Special ops team is sent into south America to hunt down blood sucking natives. Their leader is a real old man who has aged well. There's an environmental twist as the vampires are attacking villages because their rain forest and old diet of wild animals is disappearing because of the greedy corporations and farmers. Lost of fighting and so much blood they just never bothered to wash off the cast for the whole film. It looks like they slept in the bloody clothes and caked on blood. While each member of the cast brought their own talents, it really didn't all click as a film. The effects were OK, except for the vampires dangling from the buildings on wires. If you're looking for lots of blood and violence, this is for you.",negative
"That was one of the lines in a trailer about this film and for once the publicists did not exaggerate. All six of the featured players here are on the screen 99% of the time, so they have to be good.It's always fascinating how certain plot premises can be worked for either highballing comedy to a deadly serious situation. Mary Boland of the ditzy and Charlie Ruggles of the henpecked play their usual characters who are planning to motor all the way to California. To share expenses they advertise for someone to share the ride. They get Burns and Allen and a monster of a dog. That same premise was a deadly serious one several generations later in Kalifornia.Of course if you're traveling with Gracie Allen you know you're going to be going absolutely nuts trying to figure her Monty Pythonesque reasoning about the whole world. And if that ain't enough you get to run into W.C. Fields, part time sheriff and full time pool hustler who's living in sin with Alison Skipworth. But back then we didn't delve into such things.A real classic comedy from the thirties, not to be missed.",positive
"This is not the best movie you might ever see, but it still is very refreshing. Of course, it has it's flaws, it has it's humbling moments and yet at the same time it's different from all the sh*t you're used to and is funny in a way only the french can give you this. You might recognize a little from the masterpiece Amelie, when you see the opening. I give it 7 out of 10, but still reccomend it to you if you're tired of the usual bore you can rent in the videostore.",positive
"Director / lead actor Dutcher revels in this look-at-me film, wherein he attempts to gain worldly acceptance for tarnishing the otherwise very upbeat world of Mormon missionaries. Some of the acting is fair. But some roles are unrealistic, i.e. the ominous (rather than fatherly) Mission President, etc. The film does give a fair look at how some missionaries may struggle with their faith, but the actual missionary program he claims to represent is far from his concept of it, in terms of being upbeat, cohesive, and inspired. The only inspiration I see in this film is Dutcher's self-inspiration. The film is slow and boring, and the shooting and screenplay look like a college student project.",negative
"If you read the plot summary for ""Mad Max,"" you've just ruined the first 1 hour and 10 minutes of the film. You've also found out that ""Mad Max"" takes place in post-apocalyptic Australia, which will be helpful because otherwise you won't have any idea what's going on. The film, made in 1979, tries really hard to be Stanley Kubrick's ""A Clockwork Orange"" (1971) only that film, in all its strangeness, actually makes sense and leaves an impact. This film does neither and ends up being a car/bike stunt-filled romp that crashes like every vehicle in the film does.The first thing wrong with ""Mad Max"" is that it tries to sell itself as a revenge tale when no vigilante appears to take revenge until the final 20 minutes. If the first hour were condensed to 20-30 minutes and then the final 20 added on and then another hour added after that, ""Mad Max would be a cool action film with a great vigilante protagonist. Instead, Mel Gibson has to wait around and act like a sissy for 2/3 of the film and then have a sudden epiphany to seek revenge. I've yet to watch the sequel ""Road Warrior"" and I have to admit I'm excited for it only because I want to know what he does next. This first film was mostly a waste of time.George Miller does some great action stuff here, but his over-the-top symbolism is absurd and the unbearable cheesy reaction sequences every time a character discovers something horrifying like a burnt hand or what have you completely ruins those moments. Its a terribly cliché B-movie technique.There is absolutely no thematic value or subtle critique of society in this film no matter what you might think. A great action sci-fi movie at least makes a point, but the gratuitous violence done by random, weird bikers doesn't say anything of value. Even the villain Toecutter feels modeled off Alex of ""Clockwork"" only uglier and completely unimposing. The PG violence just does not allow the violence of this gang to settle in and get a reaction from the viewer, it just cheeses it up if anything.I'll give credit for the amount of stuff the film crew blew up and crashed into things and Miller does a great job making you feel the intensity of the collisions. Everything else is mediocre at best and then after an hour of mediocrity, you get something good and the film ends 20 minutes later. I'm just crossing my fingers ""Road Warrior"" will fulfill the expectations of where this film ends, otherwise that's more time wasted. ~Steven CVisit my site at http://moviemusereviews.blogspot.com",negative
"Some movies you watch and you say, ""Well, that made no sense."" And you don't really mean it. You're just saying things were overly complicated or slightly nonsensical.""Bread And Circus"" makes no sense at all. And I mean it. And that's not because it's surreal. From the start, it's pretty clear it's a feeble excuse to do splatter special effects. There's no script. There's no plot. There's no story of any kind. One event does not lead to the next -- that's how fundamental the bad writing is here.So what? I mean, there are TONS of movies out there that fall into that category. They want to show you gore, they give you gore. Why even talk about it?Because, in this case, ""Bread and Circus"" gave me hope. Okay, there are some surreal elements. Vaginas, in the ground -- people crawling out of them. The earth, in space, two legs on either side. These sorts of images are wonderful, fun, odd, crazy. But the movie doesn't do anything with them.Stuff happens, the movie ends, and it's all very unsatisfying. I suspect the script was made up on the fly. Too bad. If there had been a story of ANY kind at all, it would have made for a much more entertaining film.The film is very much like the beautiful car you would love to own. Then you lift up the hood and there's no engine. Just a small man peddling a bicycle.GRR!",negative
"This movie really sucks. This is my second review because its so bad. The girl on the cover is hot but the girl in the movie is not. I cant believe it was rated R there is basiaclly no violence, no sex, no nudity, no swearing nothing. Really crap film.",negative
"For sheer quality of performance and the ""theater of the absurd,"" this one is hard to compare to anything else. With the world melting down in the early '70s this film made perfect sense then, and still resonates. George Scott could never be typecast.",positive
Lauren Himmel's debut movie is well directed with a nice polished feel to it. There's a strong storyline going on with a meaningful point to it all even if at the end nothing is resolved hence the name Treading Water. The storyline revolves around a Lesbian couple and their battle with ones mother for acceptance. 7.5/10,positive
