review,sentiment
"This movie is maybe the most touching and uplifting one that I have ever seen. I am not a religious person, but sometimes a great piece of art like this movie can give me an almost religious experience. One suddenly realizes that there is really meaning to life.I must admit that when I first heard about this movie I was sceptical. I thought the plot sounded contrived and I was afraid that the story would be banal. But being a David Lynch fan I decided to give it a go. It took me about 30 minutes to be fully captured by the movie, but then I was completely lost in it. There is so much wisdom and warmth in this movie! I left the cinema feeling that I had truly learned something valuable about life.This is not a typical David Lynch movie, and in some ways it was very surprising that he should make such a film after exploring the dark sides of human nature for so many years. On the other hand, I am not surprised that he manages to convey deep emotions and profound human insight because I also thought he managed that very well in The Elephant Man. Lynch is one of the most gifted directors around and I think The Straight Story is his best yet. 9.5/10",positive
"Let's face it-- if you rented a STDVD sequel of a forgotten 80's gem, and expected it to be better than the aforementioned, then you are an idiot. Wargames: The Dead Code joins the long running list of unnecessary sequels that the DVD market has filled so easily. Movies like this don't need spoilers, because YOU already know them.The ""plot"" for this ""film"", is as follows: Nerd meets girl; girl likes nerd; nerd likes girl; nerd gets accidentally involved with Top Secret Government computer; nerd and girl go to another country; nerd and girl end up being persecuted by Government suits in the other country; nerd and girl meet some important old guy that dies at key point in the ""film""; nerd and girl are captured; the Top Secret Government computer gets crazy; nerd is hired to beat Top Secret Government Computer; nerd beats Top Secret Computer by using the same old Top Secret Computer from the first Wargames ""film""; nerd saves the day; nerd gets laid. The end.The acting, script, effects, score, and cinematography are what you would expect-- B-grade. Some familiar faces are in here, and unless you are a mega fan of Colm Feore, then you should avoid this one. Granted, the movie won't make you insane enough to eat your own toes by seeing it, so if you like cheap looking STDVD sequels, then you are right at home.Sadly, Mathew Broderick was too involved with some ""masterpiece"", that he couldn't even do a five second cameo in this one. But can you blame him?",negative
"Musings: Pure delight from beginning to end. Not a laugh riot, but a more subtle, sophisticated humor. What a goldmine of great scenes and character actors, including Reginald Denny, Nestor Paiva, Ian Wolfe, Harry Shannon and Jason Robards Sr.. Cary Grant is at the building sight of his new home, which is at that point, being framed. A young carpenter, played by future Tarzan Lex Barker, asks him if he wants his ""lallies to be rabbeted"", or some such thing that only a carpenter would know. Grant, not wanting to appear ignorant, replies in the affirmative. At that, Barker yells up to his mates, ""OK boys, he wants 'em rabbeted, so....YANK 'EM OUT!"" A second later you hear the ripping and tearing sounds of about 20 big nails being pulled out of various boards. All Grant can do is moan.Yes, the movie IS dated. You'd never see that many carpenters working at once on a single family home, and a place like that, in Connecticut of all places, would probably run a few million bucks.A classic movie that is really a treasure.",positive
"Ridiculous. This movie is actually a vehicle for the Ramtha School of Enlightenment. If you are wondering who the *bleep* Ramtha is: ""Ramtha is a 35,000 year-old spirit-warrior who appeared in J.Z. Knight's kitchen in Tacoma, Washington in 1977. Knight claims that she is Ramtha's channel. She also owns the copyright to Ramtha and conducts sessions in which she pretends to go into a trance and speaks Hollywood's version of Elizabethan English in a guttural, husky voice. She has thousands of followers and has made millions of dollars performing as Ramtha at seminars ($1,000 a crack) and at her Ramtha School of Enlightenment, and from the sales of tapes, books, and accessories (Clark and Gallo 1993). She must have hypnotic powers. Searching for self-fulfillment, otherwise normal people obey her command to spend hours blindfolded in a cold, muddy, doorless maze."" John Wheeler, one of America's finest theoretical physicists, would roll his eyes about this movie. He has in the recent past criticized parapsychologists for their misuse and misinterpretations of quantum theory. This movie does the same thing as those fools.There is a great review of this movie at Skeptico. I recommend anyone considering watching this movie read it first before contributing to a cult's coffers.http://skeptico.blogs.com/skeptico/2005/04/what_the_bleep_.html I noticed one reviewer here at IMDb say to take this movie with a grain of salt. It will take enough salt to kill a horse to wade through the garbage-thinking of this movie.",negative
"This dreadful film assembles every Asian stereotype you can imagine into one hideous package. Money grubbing, devious Japanese business men send goofy but loveable policeman Pat Morita to recover industrial secrets in Detroit. Here he encounters a down at heel Jay Leno, who promptly refers to a murder victim as a Jap and calls Morita Tojo. It's all downhill from there.",negative
"This film is roughly what it sounds like: a futuristic version of the Cinderella legend but with songs and (fairly tame) sex scenes! The film is not sure what it wants to be and pretty much ends up a mess. It's more expensive looking than most of director Al Adamson's films but it's not at the same budget level that viewers have come to expect from sci-fi films. The actors are pretty bad and unlike most Adamson films, there are no former big namers or B actors. Some of the music is OK but it's easy to see why Cinderella 2000 has been forgotten for so many years.",negative
"Yes it may be goofy and may not seem as funny as many high budget comedies out there, but this movie is truly hilarious if you really watch it. Tim Meadows has always struck me as being funny off of the Saturday Night Live show. Whenever he would do this character on the show I would crack up laughing. So after I saw this was going to be playing on Comedy Central one night I decided to check it out. All in all I was farily impressed with this movie, because it wasn't meant to win any Oscars or become comedy of the year, but it did entertain the Saturday Night Live fans that love the Ladies Man character. This movie is also packed with some highly quotable lines that can be recited for years to come.",positive
"BTK Killer, Green River Killer, Zodiac Killer; the man keeps putting out absolute garbage and the ironic thing is, he loves his crap.I've never seen a Ulli Lommel film but I was so amazed on how everyone thinks his stuff is so awful. Like the movies I said in the beginning don't even equal a six when added together! After reading the comments I was curious to see how bad this guy really is. He is the worst out there.The credits wouldn't end as the pathetic movie started and quickly I noticed that the audio was incredibly badly dubbed in. The acting was incredibly awful and same to the camera shots. The editing is easily the worst. This movie made no sense and I unbearably couldn't take it anymore as it wouldn't end and I was only 45 minutes in the movie. I couldn't take it anymore. I wasted 45 minutes of my life.DO NOT WATCH THIS CRAP!",negative
"After eagerly waiting to the end, I have to say I wish I wouldn't have joined the whole series at the first place. The final episode was everything against the previous seven years. It has ruined everything. The journey was 23 years, but captain Janeway has the power to reduce it... let say, seven years only. Why seven? Why not just one? Or nothing? Why not avoid the whole adventure? Crewmemebers were dying all along the journey. Why she wants to save Seven of Nine only? The others don't count or what? The most ridiculous part when the crew states that getting home is not really the most important thing to them. As the say, ""journey is more important than the destination"". Unbelievable. And at the finale scene the are surrounded by other Federation ships and the Earth is in sight. Nothing about landing, returning to the normal life.Worst ending ever.",negative
"A terrible movie containing a bevy of D-list Canadian actors who seem so self-conscious about the fact they are on-camera that their performances are overly melodramatic and quite forgettable.This film is badly written, badly edited, and badly directed. It is disjointed, incomprehensible and bizarre - but not in a good way. McDowell does a great job with what he is given, but is the only one in this film to do so - he really has a bad story and script to work with. It's not even camp enough to be funny.I have yet to see Van Pelleske act in a credible manner, and even the sub-characters like Eisen (with his nasal, whiny voice) confirm that we are on a lot in Toronto rather than on a barge off Africa.Didn't the director see that the 'creature' looks like a jazz dancer in an alien suit? The fight between the blue bolts of lightning and Pelleske's orange wisps of 'magic' (!?! for lack of a better word), is obviously the result of bad actors, with no choreographer, overlaid with completely derivative special effects. Was there even a director on set or in the editing room for this disaster film (not the good kind)? Learn from the mistakes of others ... don't even waste your time with this one, you'll regret it like I did. I have nothing more to say about this waste of celluloid.",negative
"If only Eddie Murphy were born 10 years later. Then we'd all remember it. But even I was only 4 when it came out. If you haven't seen it yet, rent Dr. Dolittle, Showtime, I spy, Pluto Nash and all Eddie's family comedy movies - then watch this. Hands down, you'll laugh 90% of the time. The other 10% you'll be wiping the tears from your eyes.It really needs to be watched more then once to understand all the jokes. From crude humor to a joke for kids!(if you've seen it you'll laugh here) - you'll love his stuff. If you can, (or are a big fan) try to download clips from Eddie's acts. Allot of the shows are different as you'd imagine and he has even more funny jokes.But this is like the ""best of"" Eddie Murphy 'X-rated' if you will.And all I can say is please don't watch Delirious if you don't like comedy, don't have a sense of humor or are not fun to hang out with. You will only put down this great Eddie Murphy classic and possibly make someone miss out on it.If you wanna know how Eddie got Beverly Hills Cop and got famous from it- Delirious is it.",positive
"Hood of the Living Dead had a lot to live up to even before the opening credits began. First, any play on ""...of the living dead"" invokes His Holiness Mr. Romero and instantly sets up a high standard to which many movies cannot afford to aspire. And second, my movie-watching companion professed doubt that any urban horror film would surpass the seminal Leprechaun In the Hood. Skeptical, we settled in to watch. We were rewarded with a surprisingly sincere and good-hearted zombie film. Oh, certainly the budget is low, and of course the directors' amateurs friends populate the cast, but Hood of the Living Dead loves zombie cinema. Cheap? Yeah. But when it's this cheap, you can clearly see where LOVE holds it together. Ricky works in a lab during the day and as a surrogate parent to his younger brother at night. He dreams of moving out of Oakland. Before this planned escape, however, his brother is shot to death in a drive-by. Ricky's keen scientific mind presents an option superior to CPR or 911: injections of his lab's experimental regenerative formula. Sadly, little bro wakes up in an ambulance as a bloodthirsty Oakland zombie! Chaos and mayhem! I think it's more economical to eat your enemies than take vengeance in a drive-by, but then again, I'm a poor judge of the complexities of urban life. (How poor a judge? In response to a gory scene involving four men, I opined ""Ah-ha! White t-shirts on everyone so the blood shows up. Economical! I used the same technique in my own low-budget horror film."" Jordan replied, ""No, that's gang dress. White t-shirts were banned from New Orleans bars for a time as a result."" Oh.)A lot of the movie is set in someone's living room, so there's a great deal of hanging out and waiting for the zombies. But the characters are sympathetic and the movie is sincere-- it surpasses its budget in spirit. Zombie explanation: When man plays God, zombies arise! Or, perhaps: Follow FDA-approved testing rules before human experimentation! Contribution to the zombie canon: This is the first zombie movie I've seen with a drive-by shooting. As far as the actual zombies go, infection is spread with a bite as usual, but quite unusually head shots don't work-- it's heart shots that kill. Zombies have pulses, the absence of which proves true death. And these zombies make pretty cool jaguar-growl noises. Gratuitous zombie movie in-joke: A mercenary named Romero. Groan. Favorite zombie: Jaguar-noise little brother zombie, of course!",positive
"This series would have been a lot better if they had just done one simple thing: Made Ian McShane Code Name: Diamond Head instead of Code Name: Tree. Diamond Head the character needs someone who could handle the role of the lovable rogue, which McShane proved he could do with the Lovejoy series. Roy Thinnes, the actual Diamond Head, is really only so-so in the role. McShane is not really that good as the bad guy Tree. France Nuyen's character, Tso-Tsing, can't seem to make up her mind as to whether she's the hapless victim or the tough-and-ready-to-fight woman. She really earned her pay at the end when she had to play the role of Diamond Head's lover. After viewing an episode or two, I ended up not caring what happened to anyone. Tree gives us a lot to hate him, but Diamond Head gives us nothing to like him. Unfortunately, the spy genre in the 1970s was not quite as it was in the 1960's.",negative
"Amazing effects for a movie of this time. A primer of the uselessness of war and how war becomes a nurturer of itself.A wonderful thing about this movie is it is now public domain and available at archive.org. No charge, no sign up necessary. Watch it in one sitting and you will be propelled.I plan to share this flick with as many people as possible as I had never heard of it before and I am a hard core sci fi fan.I would like to see how others react to this movie.Watch it.Rate it.Tell us what you think.",positive
"David Lynch's new short is a very ""Lynchian"" piece, full of darkness, tension, silences, discreet but very textured background music, and features again two beautiful actresses, a blonde and a brunette, a recurrent theme in his work.Both characters create a very intriguing slave-mistress relationship that could be seen as a direct follow up to the same kind of relationship featured in Mulholland Dr.Beautiful. For Lynch fan's.",positive
"I first saw this movie when I was a freshman in high school, and the film has stuck with me through the years. It's not about the soundtrack, or cinematography, or even the dialogue and somewhat bad acting, it's about the educational purpose, and the message behind that is the most important. It's not a sin to have a child when you're a teenager and still in high school, and it's not really a bad thing, either, but it is a problem. Tons of girls I knew are all having children now, and I guess they never watched this great movie, and if they did, they clearly didn't get the message behind it all. It's about not taking chances when you're in a sexual relationship. Any girl can get pregnant the first time. It's not a myth. You don't necessarily lose out on your dreams, but they do have to take a backseat in your future because you have a child to think about first.This movie has a clear message behind it: JUST SAY NO!",positive
"One of John Ford's best films 'The Informer' doesn't feature any grand scenery of the American West. Instead the intense drama Ford was known for plays out on the no less rugged terrain of British character actor Victor McLaglen's face. The former prizefighter, who once faced Joe Louis in the ring, delivers an Academy Award-winning portrayal of disgraced IRA soldier Gypo Nolan on the worst night of his life.The plot is gracefully simple: In 1922 Dublin, a starving and humiliated man who's been thrown out of the IRA for being unable to kill an informant in cold blood, himself becomes an informant. For £20 he betrays a friend to ""the Tans"" and for the rest of the night he drinks and gives away his blood money in rapidly alternating spasms of guilt, denial, self-pity, and a desperate desire to escape the consequences of his actions. It is the remarkable complexity given to the character of the seemingly simple Gypo that is the film's most impressive achievement. In most movies a burly lout of Gypo's type would be cast as the heavy, he'd have at best two or three lines and be disposed of quickly so the hero and the villain could have their showdown. In 'The Informer' Gypo himself is both hero and villain, while the showdown is in his inner turmoil, every bit of which is explicitly shared with the audience.Because Liam O'Flaherty's novel had previously been filmed in 1929, RKO gave Ford a very modest budget. The director and his associates, particularly cinematographer Joseph H. August, turned this to their advantage in creating a claustrophobic masterpiece about a man at war with himself. In addition to McLaglen's Oscar 'The Informer' also won John Ford his first along with wins for Best Screenplay and Best Score.",positive
"I mean the word ""pedestrian"". Seems the producers of the film forgot to have anything interesting happen. Faith Domergue can do better than this. She is supposed to be the mysterious, vengeful Cobra goddess torn by love for Marshall Thompson (there's an idea, eh?). Instead she's a common would-be housewife of the fifties, and the single, flat expression she wears throughout the film makes me think they shot it all in the early morning before Faith had her coffee. As for the rest of the cast, they are all so earnestly ""all-American"" that the result is laughable. This is ground more productively covered in Val Lewton in ""The Cat People"". I think ""Cult of the Cobra"" should really be titled ""Cult of the Contractual Obligation"". Why else would so many otherwise talented people sleepwalk their way though a slow-moving, predictable, derivative failure like this?",negative
"Until now, the worst movie I had ever seen was Ben & Arthur. You really should check the reviews for that movie instead of this one. The review statistics for this movie have been skewed positive through a relentless and unscrupulous push by some of the people involved in making it, evidence for which is fairly easy to uncover online. At least the people who made Ben & Arthur were honorable enough to let it stand on its own shaky legs, instead of unscrupulously promoting it so suckers like me would buy it.Everything about this movie is terrible, the script, the story, the casting, the acting, the direction, the photography, the editing, the music... what else goes into a movie? Whatever it is, here it's as bad as it gets. If it weren't so unpleasant it would be ridiculous. I kept watching it thinking it must get better, because I hadn't yet discovered that none of the positive reviews for it are reliable.It does not take a lot of money to make a great movie, nor does a low budget mean a movie has to be bad. My favorite example of a shoestring-budget masterpiece is Gus Van Sant's amazing Mala Noche, but there are many others. Sideline SecretsDirector's Cut or originalis bad not because the people who made it had no money, but because they had gigantic egos and no talent for anything at all except self-promotion.",negative
"This movie serves as a timely warning to anyone who thinks they can both write and direct their own movie. Face it, you can't. Because that way there's nobody around to tell you when you hack great holes in your plot, have meaningless transitions, trite, unmemorable dialog and manage to turn a fairly cool Korean legend into a steaming pile of celluloid turd.I wanted to like this movie as a trashy popcorn movie, really I did; I like lots of crappy movies. But once I've been forced to ask myself what the hell just happened and WHY, DEAR LORD, WHY? more than a few times, I really can't take it any more.Also, I would love for someone to explain how LA became Mordor for the last scene.",negative
There was no characterization in this movie and really shows how much this talentless hack who directed this needs to learn his craft. All his characters in this movie were so unlikable and I could care less. The best point in this movie was the end credits and the hour long shower after this cause I felt so damn dirty that I wasted money on this stinking load. Hey genius....triads and yakuza are from two different places learn something about Asian culture. The dog scene in this felt so tacked on and useless. This DVD does prove useful I do love my new coaster.So kids don't waste your cash on this crap buy Hostel instead.,negative
"Marlene Gorris has established herself as one of the world's great directors. This sensitive, visually beautiful film is based on a story by Vladimir Nabokov and captures well that writer's dark irony. John Turturro gives what I consider to be his finest performance (I am usually not a fan of his); and Emily Watson is brilliant as well. Well worth seeing.",positive
"Larry Burrows has the distinct feeling he's missing out on something. Ever since he missed a crucial baseball shot at school that cost the championship, he's been convinced his life would have turned out better had he made that shot. Then one night his car breaks down again. Walking into the nearest bar to wait for the tow truck, Larry happens upon barman Mike, who unbeknown to Larry is about to change his life for ever.......The alternate life premise in cinema is hardly a new thing, stretching back to the likes of It's A Wonderful Life and showing no signs of abating with the quite recent Sandler vehicle that was Click. It's a genre that has produced very mixed results. Back in 1990 was this James Belushi led production, rarely mentioned when the said topic arises, it appears that it has largely been forgotten. Which is a shame since it oozes charm and is not short in the humour department. We know that we are being led to its ultimate message come the end, but it's a fun and enjoyable path to be led down. The film also serves notice to what a fine comedy actor James Belushi was. I mean if his style of smart quipping and larking exasperation isn't your thing,? then chances are you would avoid this film anyway. But for those engaged by the likes of Red Heat, K-9 and Taking Care of Business, well Mr. Destiny is right up your street. Along for the ride are Linda Hamilton, Michael Caine, Jon Lovitz, Hart Bochner, Jay O. Sanders, Rene Russo and Courteney Cox.Mr. Destiny, pure escapist fun with a kicker of a message at its heart. 7/10",positive
"Most people who chase after movies featuring Audrey Tautou seem to not understand that Amelie was a character - it is not really Audrey Tautou's real life personality, hence, every movie she partakes in is not going to be Amelie part 2, part 3, etc.Now with that said, I too picked up this movie simply because Audrey was in it. Yes, it's true, there is a big gap after the first scene where she isn't seen at all for maybe 45 min, but I didn't even miss her because I was having so much fun with the other characters. The guy who lies about everything is too funny, the guy who justifies people who run out of his cafe and skip out on the bill by finding coupons and such which balance out the loss, actually.... getting into all the characters here could take quite a while, but this is one of the best movies I've seen in a while.Audrey Tautou's character Irene is not the overdone sugary girl that Amelie was. In fact, as Irene, her rudeness to a bum asking for change caught me off guard at first. In this film, Irene is a girl with good intentions, but over the course of a (very awful) day, her disposition becomes more and more sour and pessimistic.What makes this film completely great is you have all these really interesting stories and plots building... very entertaining to watch, great scenery and shots, very colorful and never too slow, and all of the characters can actually act. The best part of the movie comes with about 20 minutes left.... this is when all of the plots start to mesh together and the ride really picks up and everything ties together and makes sense, and the whole butterfly effect blossoms. I swear, it was the best 20 minutes of film I've seen in quite a while, and the ending.... It made me think ""damn I really lucked out finding this movie"". The ending to this movie is top notch. Whoever wrote the script for this is brilliant, because not only are there all these other subplots going on, but to somehow make them all tie in together (and in a sensible manner, which is the case here) but also to make each character feel human and come alive, not just some stale persona used as a crutch to build up this whole butterfly effect... very impressive.I highly suggest this movie as it's a great film to watch anytime, in any mood, with any company or alone.",positive
"Although The Notorious Bettie Page is well acted and shot, is is, at best, a Cliffs Notes version of Bettie's biography. The film mainly centers on her work with Irving and Paula Klaw, the brother and sister team who produced the bulk of her most famous photos. It does not detail her life after posing, aside from her religious rebirth. It cites ""The Real Bettie Page"", by Richard Foster as a source, but it ignores Bettie's later years of mental illness and incarceration in a mental hospital. The narrow focus of the biography can be debated, but the majority of Bettie's fans and the ""civilians"" would probably be more interested in her modeling career, which is what they get.The film is well acted, with Gretchen Mol faithfully reproducing the look of Bettie, as well as conveying the sweetness that her photos exuded. The character is played as rather naive, a probable byproduct of interviews given by Bettie in recent years. It is more likely that Bettie was aware of the nature of her photos but rationalized it as acting and costumes.The supporting cast is also outstanding, with Chris Bauer and Lili Taylor playing Irving and Paula Klaw, and David Strathairn as Estes Kefauver. The film errs with the character of John Willie, played by Jared Harris. John Willie never met Bettie Page and was not involved in photo shoots with the Klaws. Harris plays Willie a bit like Peter O'Toole, in his more debauched state.Despite the quality of acting, the film is a bit of a disappointment in terms of depth. The story is rather cursory and we never feel that we truly get to know Bettie. Much like her photos, it's just an image. It does tend to exaggerate Bettie's notoriety. Her photos were mainly seen in and around New York, in a very narrow market of underground and cultish publications. Her real fame came after her photos were reprinted in the late 70's and 80's, and the Cult of Betty Page (as her name was usually spelled) grew. Bettie's greatest exposure (pardon the pun) was in Playboy, appearing in the January 1955 issue (the Christmas photo, which is staged in reverse in the film).The film is well done, if rather shallow. It is able to sustain interest until the end and showcases many fine performances. It hits the high points of Bettie's life, but ignores many details which would have given it far greater depth. The ending is rather a let down. It feels rather abrupt. Still, the movie is definitely worth viewing by anyone interested in Bettie, or even the time period. The soundtrack is great, really pulling the viewer into the 1950's. If nothing else, the film stands as a showcase for America's burgeoning sexuality and the clash with its Puritan past. It's also a peek at an icon for both men and women.",positive
"I've just lost 2 hours of my life watching this mindless plot. I could make a better movie with my cellphone camera. How do they manage to get actors to play in those movies?? Porn movies have better scenarios and effects... I wish I had those 2 hours back...The only good thing about this movie is the cast. Even though, their acting skills in this one could not lift this movie to passable, the rest was just WAY too bad! It's the type of movie that I'd recommend using to torture prisoners into scaring them straight.Even worse, I saw a translated version of this flick...Imagine, a bad movie...with an even worst translation...Yikes!",negative
"Ever since I remember, I have loved airplanes and flying. I am now in college with a private pilot's license and looking to become a commercial. I could never remember why I was so obsessed with the subject until I came across my old Tail Spin tapes in my basement at home and it hit me, this was it. My parents bought every single tape they had and this was the only show I would watch as a kid. I had the theme memorized as I grew up and I can still re-cite it today. It is absolutely amazing and I plan on buying the DVD's soon! It really is great for children and adults and is absolutely timeless. I cannot get enough of this show.",positive
"This game was made by Sega. Being made by Sega I didn't expect much, but I also didn't expect this junk either. For starters the camera angles work against you in this game. The motorcycle is your means of getting around. The motorcycle is the worst part in the game. Whenever you run in to something you just stick there and you don't move. You never fall off the bike or wreck for that matter. The main character hardly talks even though he's got a voice that suits him. The graphics are horrible. You ride through trees on your bike. The camera makes fighting the enemy impossible. This game wouldn't even be worth renting.",negative
"Terrible film with Frank Sinatra as Tony Rome. Here, he gets involved with a dead woman below the sea.Rome is soon hired to find out what happened to a woman. Naturally, it's the woman below the sea. Her room mate, Lainie Kazan, soon winds up dead on the floor.An aging Richard Conte plays a police officer and friend of Rome. When a local club owner gets killed, the blame falls on Rome and there becomes an interesting chase scene. That's how bad this picture is if you have to depend on a chase scene to supply the action.Raquel Welch plays the beauty up to her neck in intrigue. Her acting leads a lot to be desired. Martin Gabel is a retired hoodlum whose son is trying to outdo him.By the film's end, you don't know why the girl was murdered. Don't even bother to ask.",negative
"demonicus rocked, you guys need to understand how hard it rocked, unfortunately, the words needed to explain the extent of the rocking have not been discovered. for a tiny idea, pop like 50 hits of E, watch Death Factory while on the phone with Jesus, wait, Jesus is on call waiting, you're having phone sex with Will Smith on the primary line. seriously, that movie... so good. you need to watch it at least a 4 times to catch all the subtleties... well, not so much subtleties as much as it takes the length of the movie, times 4 in order to ponder why the people at full moon are allowed to A, live, and B, reproduce. what is our world coming to?",positive
"This film is an hour or so of good entertainment and has some genuinely funny moments. I loved the character of Matt, and also Tiny. They seemed the most engaging and funny characters, and certainly the most interesting. Matt is very good (as is his no good cousin), and the police woman and the blonde biker woman provide some welcome eye candy. I must say I saw striking similarities between Matt and another Aussie actor, Eric Bana. My personal favourite part was the brothel scene, loved that. Overall, I liked the film and it'll get about an 8 rating. The penalty however, I was disappointed in. It was a side foot curl, rather than the appropriate laces blast.I am of course kidding. :)",positive
"Hidden Frontiers-is more than fan fiction- it is well thought out and organized series keeping the worlds of Star Trek alive and growing. From a fun little fan project to now a well known net series; Hidden Frontiers has a bit of something for every star trek fan in it. Set in the Late Star Trek: Next Generation/DS9 and Voyager time lines Hidden Frontier takes on topics and issues raised in other Star Trek series with set stories using a well developed characters, plots, and story arcs. Star Trek Hidden Frontier has taken on social context stories that Gene Roddenberry failed to bring to the screen and has shown the development of characters in long term space assignments - the real things that happen in close quarters as well as an exciting spatial wars and conflicts Sci-Fi addicts know and love. Done in a ""Green Screen"" studio; Hidden Frontiers brings a rollicking cast of regulars on to the screen and into your hearts. The large ensemble cast of actors plays well together and lovingly gives their time and energy to the project. Inventive use of green screen technology, props, makes up and costumes work to make the Hidden Frontier worlds of Star Trek fun and believable. Hidden Frontier has gone where few tread to go in the world of science fiction, and thrived once they got there. Hidden Frontier offers a wonderful bonus feature of a well thought out website, with interesting discussion forums, access to creative, production and acting staff and a fun weekly chat. I highly recommend taking the time to down load and watch.",positive
"...And that's why hard to rate. From the adult point of view (hmm, student point of view:)). i must say i fell nearly asleep here. Sure, there is some laughing scene (all the credit takes here Eddie), but that can't save the disney type of script and whole movie, that's why2 out of 10",negative
"In his brief 40 years on Earth, author Jack London managed to cram as much adventure and incident as would seem possible. This 90-minute film, purportedly a biography of the man's life but patently fictionalized, doesn't even scratch the surface, and remains a story very ripe for a modern-day retelling. Here, Michael O'Shea, in one of his first roles, portrays London, and his performance is both rugged and sympathetic. He is not the problem here. Nor is a young and very beautiful Susan Hayward, playing his future wife, Charmian, whose biography on London is the ""basis"" for this film. London's life has here been broken down into a series of episodes, which the film skips lightly through. So we have brief incidents with London as an oyster pirate, a sealer in the Bering Sea, a gold prospector in the Yukon and a correspondent during the Russo-Japanese War...colorful events, for sure, but hardly given anything like in-depth treatment. And Alfred Santell's direction (he also directed one of Susan's first films, ""Our Leading Citizen,"" in 1939) is lackadaisical at best. Making things rougher here is a very poor-quality DVD, with a crummy-looking print source and hissy sound. Perhaps the best thing about this movie rental, for me, was one of the DVD's extras: a catalog of all the Alpha Video films, featuring hundreds and hundreds of full-color movie posters. Let's just hope that these films are in better shape than ""Jack London""!",negative
"You can call it a mystery, perhaps a small thriller, or an intelligent film.The story takes you through the life of one person who has lost his life and is looking to regain it.I have to say I was quite surprised that I truly did enjoy this film. It is not usually the genre I care for however the characters quickly became people to me and I wanted to know what they were about and what was going to happen to them.Just like many french films over English made, we are able to learn much more about the character and the affect of their surroundings on their person. This film is character driven and will not disappoint!",positive
"This is only somewhat attractive for fans of ""bad movie"" entertainment. It is more worthwhile for students of 1970's pop culture: the fashions, the furniture, the attitudes, and that great ""women's lib"" moment of the early 1970's, when it was still fresh and novel for a self-employed, independent woman to exist.""Superchick"" (Joyce Jillson) had a monetarily rewarding if stultifying career (after all, what is a flight attendant but a waitress at 30,000 feet -- that goes for the male ones too), she slept around with multiple men, could protect herself and others (with karate) and wasn't tied down to anything. This is the kind of emancipated woman that scared the juices out of anti-feminists, those retrograde idiots who believe that no woman is complete without a husband.The ""sexy stewardess"" was a potent archetype of the late 1960's to 1970's, (geez, even on ""The Partridge Family,"" I remember swinging bachelor Ruben Kincaid constantly hooking up with stewardesses) and from that point of view, this silly film is an important pop culture time capsule of the pre-AIDS, free-love, women's lib, swinging Seventies. The plot is quite awful though. And for those cavemen in the audience, there are few bare breasts to look at.",negative
