,sentiment,1-gram_negative,1-gram_positive,2-gram_negative,2-gram_positive,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
1897,negative,0.10989753406147956,0.081750212404418,0.00479003672361488,0.0022833700994620535,0.08323281061519903,0.006031363088057901,0.0036188178528347406,0.013268998793727383,0.006031363088057901,0.013268998793727383,0.08202653799758745,0.022919179734620022,0.042,0.73,0.228,0.014475271411338963,0.030156815440289506,0.031363088057901084,0.018094089264173704,0.08082026537997587,0.009650180940892641
1898,positive,0.012235859325151071,0.05899745114698386,0.002258160169704158,0.0023607724757150044,0.07506702412868632,0.002680965147453083,0.005361930294906166,0.00804289544235925,0.0,0.002680965147453083,0.05630026809651475,0.029490616621983913,0.049,0.725,0.225,0.010723860589812333,0.032171581769437,0.029490616621983913,0.029490616621983913,0.05093833780160858,0.00804289544235925
1899,negative,0.01118492662237736,0.04297366185216653,0.00041057457630984693,0.0008901273269089361,0.11428571428571428,0.009523809523809525,0.0,0.009523809523809525,0.0,0.009523809523809525,0.047619047619047616,0.12380952380952381,0.221,0.645,0.134,0.01904761904761905,0.05714285714285714,0.01904761904761905,0.11428571428571428,0.05714285714285714,0.009523809523809525
1900,positive,0.009477160980370079,0.011571792693288022,0.0003193357815743254,0.002612330198537095,0.1375,0.00625,0.0125,0.01875,0.0,0.01875,0.03125,0.03125,0.076,0.773,0.151,0.03125,0.0,0.0125,0.00625,0.04375,0.00625
1901,negative,0.05840183162556769,0.03590484282073068,0.011929472411669442,0.0002709083168853284,0.10328638497652583,0.004694835680751174,0.002347417840375587,0.007042253521126761,0.004694835680751174,0.002347417840375587,0.04929577464788732,0.03990610328638498,0.069,0.846,0.085,0.014084507042253521,0.04460093896713615,0.023474178403755867,0.04929577464788732,0.028169014084507043,0.004694835680751174
1902,negative,0.0571256990579139,0.015021240441801191,0.0028055929381172874,0.0,0.11538461538461539,0.009615384615384616,0.019230769230769232,0.0,0.0,0.019230769230769232,0.019230769230769232,0.038461538461538464,0.1,0.744,0.156,0.019230769230769232,0.009615384615384616,0.009615384615384616,0.038461538461538464,0.019230769230769232,0.028846153846153848
1903,positive,0.04982547010471793,0.03612574341546304,0.008051823635409776,0.0022640195053988156,0.1282051282051282,0.019230769230769232,0.00641025641025641,0.01282051282051282,0.00641025641025641,0.02564102564102564,0.03205128205128205,0.07051282051282051,0.173,0.726,0.101,0.03205128205128205,0.019230769230769232,0.01282051282051282,0.04487179487179487,0.05128205128205128,0.00641025641025641
1904,negative,0.04704800510453028,0.0056244689889549705,0.0,0.0,0.099601593625498,0.0,0.01195219123505976,0.00796812749003984,0.00796812749003984,0.01593625498007968,0.035856573705179286,0.0199203187250996,0.121,0.765,0.114,0.01593625498007968,0.02390438247011952,0.01593625498007968,0.0199203187250996,0.03187250996015936,0.01195219123505976
1905,negative,0.05447960064557295,0.02504672897196262,0.00351269359731758,0.0011610356437942646,0.07860262008733625,0.0,0.004366812227074236,0.021834061135371178,0.013100436681222707,0.004366812227074236,0.034934497816593885,0.07423580786026202,0.114,0.766,0.12,0.021834061135371178,0.056768558951965066,0.008733624454148471,0.048034934497816595,0.03056768558951965,0.008733624454148471
1906,positive,0.0,0.017009345794392526,0.0,0.0,0.14285714285714285,0.017857142857142856,0.0,0.0,0.0,0.0,0.14285714285714285,0.05357142857142857,0.078,0.522,0.4,0.05357142857142857,0.10714285714285714,0.03571428571428571,0.017857142857142856,0.08928571428571429,0.03571428571428571
1907,positive,0.014938257703712043,0.10118946474086662,0.0009808170434068566,0.004431286040481442,0.07535641547861507,0.004073319755600814,0.002036659877800407,0.016293279022403257,0.002036659877800407,0.008146639511201629,0.04480651731160896,0.038696537678207736,0.087,0.742,0.171,0.028513238289205704,0.024439918533604887,0.016293279022403257,0.014256619144602852,0.038696537678207736,0.016293279022403257
1908,positive,0.0,0.018861512319456243,0.0,0.0009094779209721739,0.08547008547008547,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.017094017094017096,0.07692307692307693,0.0,0.0,0.765,0.235,0.0,0.05982905982905983,0.017094017094017096,0.0,0.05128205128205128,0.042735042735042736
1909,negative,0.06429456142326315,0.011724723874256585,0.002691544444697886,0.0017802546538178724,0.09813084112149532,0.009345794392523364,0.02336448598130841,0.018691588785046728,0.009345794392523364,0.04205607476635514,0.0514018691588785,0.04205607476635514,0.157,0.664,0.179,0.04205607476635514,0.02336448598130841,0.009345794392523364,0.02336448598130841,0.056074766355140186,0.018691588785046728
1910,negative,0.009458394324963405,0.019660152931180966,0.00038776487762596655,0.00119973683192074,0.07926829268292683,0.012195121951219513,0.006097560975609756,0.012195121951219513,0.0,0.018292682926829267,0.024390243902439025,0.04878048780487805,0.113,0.836,0.052,0.042682926829268296,0.012195121951219513,0.018292682926829267,0.012195121951219513,0.018292682926829267,0.012195121951219513
1911,negative,0.02191945351499456,0.00627017841971113,0.0012317237289295407,0.0,0.0915032679738562,0.0392156862745098,0.006535947712418301,0.0392156862745098,0.0,0.0196078431372549,0.05228758169934641,0.0392156862745098,0.053,0.82,0.127,0.032679738562091505,0.0457516339869281,0.05228758169934641,0.0196078431372549,0.026143790849673203,0.0196078431372549
1912,positive,0.03762714409038021,0.034579439252336454,0.0010492461394584977,0.0024962266341576685,0.07627118644067797,0.0,0.0,0.00847457627118644,0.00423728813559322,0.0,0.038135593220338986,0.0423728813559322,0.116,0.76,0.123,0.03389830508474576,0.025423728813559324,0.0211864406779661,0.0211864406779661,0.0423728813559322,0.00423728813559322
1913,negative,0.0,0.0,0.0,0.00048376485158094354,0.06779661016949153,0.01694915254237288,0.0,0.03389830508474576,0.0,0.03389830508474576,0.0,0.01694915254237288,0.107,0.893,0.0,0.01694915254237288,0.0,0.05084745762711865,0.0,0.0,0.0
1914,positive,0.05917126449724131,0.04773152081563296,0.0008439588513035743,0.0024188242579047175,0.07803468208092486,0.005780346820809248,0.011560693641618497,0.008670520231213872,0.014450867052023121,0.02023121387283237,0.023121387283236993,0.03468208092485549,0.117,0.749,0.134,0.011560693641618497,0.011560693641618497,0.023121387283236993,0.02601156069364162,0.031791907514450865,0.011560693641618497
1915,positive,0.06388169500431633,0.042276975361087515,0.0024178280604913206,0.0011029838616045515,0.07017543859649122,0.012531328320802004,0.005012531328320802,0.02506265664160401,0.002506265664160401,0.007518796992481203,0.03007518796992481,0.06015037593984962,0.18,0.677,0.143,0.020050125313283207,0.012531328320802004,0.03007518796992481,0.045112781954887216,0.047619047619047616,0.02506265664160401
1916,positive,0.01628945689299253,0.04319456244689889,0.0003421454802582058,0.002689732574790046,0.05956112852664577,0.0,0.006269592476489028,0.01567398119122257,0.003134796238244514,0.0,0.0438871473354232,0.03134796238244514,0.172,0.685,0.144,0.025078369905956112,0.034482758620689655,0.025078369905956112,0.018808777429467086,0.034482758620689655,0.01567398119122257
1917,positive,0.0,0.037977909940526765,0.0,0.0010255814853516003,0.06962025316455696,0.0,0.0,0.006329113924050633,0.0,0.0,0.02531645569620253,0.0,0.0,0.903,0.097,0.0,0.04430379746835443,0.02531645569620253,0.006329113924050633,0.012658227848101266,0.0189873417721519
1918,negative,0.03912847652291409,0.048717077315208156,0.0010720558381423781,0.0017028522775649215,0.07053941908713693,0.006224066390041493,0.0,0.02074688796680498,0.01037344398340249,0.008298755186721992,0.03319502074688797,0.058091286307053944,0.126,0.711,0.163,0.043568464730290454,0.03112033195020747,0.035269709543568464,0.04564315352697095,0.029045643153526972,0.004149377593360996
1919,negative,0.006155462973388883,0.0,0.0010264364407746175,0.0,0.02608695652173913,0.0,0.008695652173913044,0.008695652173913044,0.0,0.008695652173913044,0.034782608695652174,0.017391304347826087,0.062,0.804,0.134,0.034782608695652174,0.034782608695652174,0.043478260869565216,0.0,0.043478260869565216,0.008695652173913044
1920,negative,0.008182261757309612,0.006304163126593033,0.0006614812618325311,0.0,0.1188118811881188,0.009900990099009901,0.0297029702970297,0.039603960396039604,0.0,0.0297029702970297,0.039603960396039604,0.0594059405940594,0.119,0.765,0.115,0.009900990099009901,0.019801980198019802,0.07920792079207921,0.04950495049504951,0.04950495049504951,0.0594059405940594
1921,negative,0.07925158578238187,0.046015293118096864,0.004972514313085923,0.0012384380200472155,0.08116385911179173,0.007656967840735069,0.0030627871362940277,0.010719754977029096,0.007656967840735069,0.010719754977029096,0.021439509954058193,0.039816232771822356,0.103,0.836,0.061,0.019908116385911178,0.018376722817764167,0.03522205206738132,0.02450229709035222,0.016845329249617153,0.01225114854517611
1922,negative,0.05588709980107345,0.0,0.0026687347460140048,0.0003096095050118039,0.0748663101604278,0.0,0.0,0.0053475935828877,0.0053475935828877,0.0,0.026737967914438502,0.053475935828877004,0.151,0.804,0.045,0.0213903743315508,0.0213903743315508,0.03208556149732621,0.0481283422459893,0.0213903743315508,0.0
1923,negative,0.0,0.005437553101104503,0.0004333842749937273,0.0,0.08,0.02666666666666667,0.0,0.04,0.02666666666666667,0.05333333333333334,0.02666666666666667,0.04,0.165,0.75,0.085,0.0,0.04,0.02666666666666667,0.06666666666666667,0.02666666666666667,0.013333333333333334
1924,positive,0.050538603010171525,0.12759558198810536,0.0012089140302456603,0.012964898022369288,0.09233791748526522,0.003929273084479371,0.004911591355599214,0.015717092337917484,0.007858546168958742,0.01669941060903733,0.03241650294695481,0.03929273084479371,0.114,0.77,0.115,0.018664047151277015,0.03831041257367387,0.03241650294695481,0.02455795677799607,0.029469548133595286,0.019646365422396856
1925,positive,0.005873963142288782,0.019116397621070518,0.0,0.0014125933666163553,0.10236220472440945,0.0,0.007874015748031496,0.023622047244094488,0.007874015748031496,0.007874015748031496,0.08661417322834646,0.015748031496062992,0.026,0.751,0.224,0.023622047244094488,0.047244094488188976,0.023622047244094488,0.007874015748031496,0.047244094488188976,0.007874015748031496
1926,negative,0.019817588109447136,0.011520815632965167,0.0016879177026071486,0.00034831069313827936,0.08620689655172414,0.0,0.008620689655172414,0.021551724137931036,0.0,0.017241379310344827,0.03017241379310345,0.04310344827586207,0.109,0.825,0.066,0.021551724137931036,0.021551724137931036,0.04741379310344827,0.03017241379310345,0.034482758620689655,0.01293103448275862
1927,positive,0.019310888413466953,0.027884451996601528,0.0003193357815743254,0.0008514261387824607,0.09523809523809523,0.0,0.0,0.007936507936507936,0.015873015873015872,0.015873015873015872,0.03968253968253968,0.03968253968253968,0.097,0.655,0.248,0.007936507936507936,0.06349206349206349,0.031746031746031744,0.023809523809523808,0.05555555555555555,0.015873015873015872
1928,negative,0.010133993919603648,0.0,0.004767227024931001,0.0017028522775649213,0.07853403141361257,0.010471204188481676,0.0,0.015706806282722512,0.005235602094240838,0.0,0.05759162303664921,0.041884816753926704,0.138,0.767,0.095,0.04712041884816754,0.03664921465968586,0.041884816753926704,0.010471204188481676,0.031413612565445025,0.03664921465968586
1929,negative,0.07564838794430057,0.0,0.003056499623639972,0.00038701188126475484,0.10852713178294573,0.0,0.0,0.023255813953488372,0.0,0.007751937984496124,0.05426356589147287,0.05426356589147287,0.09,0.768,0.142,0.023255813953488372,0.05426356589147287,0.046511627906976744,0.023255813953488372,0.023255813953488372,0.015503875968992248
1930,positive,0.004522763953008295,0.02951571792693288,0.0,0.001277139208173691,0.1,0.0,0.01,0.015,0.0,0.01,0.045,0.02,0.055,0.814,0.131,0.005,0.015,0.035,0.02,0.035,0.02
1931,negative,0.025428818076042487,0.012387425658453695,0.0,0.0004063624753279926,0.056451612903225805,0.0,0.0,0.0,0.008064516129032258,0.0,0.07258064516129033,0.08870967741935484,0.113,0.8,0.087,0.06451612903225806,0.0967741935483871,0.016129032258064516,0.04032258064516129,0.06451612903225806,0.04032258064516129
1932,positive,0.022839019629921554,0.00681393372982158,0.0,0.00029025891094856614,0.08333333333333333,0.010416666666666666,0.0,0.010416666666666666,0.0,0.010416666666666666,0.0625,0.052083333333333336,0.085,0.83,0.085,0.010416666666666666,0.03125,0.010416666666666666,0.052083333333333336,0.041666666666666664,0.03125
1933,positive,0.009890027399316895,0.015531011045029736,0.0,0.0008514261387824606,0.05913978494623656,0.0,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.010752688172043012,0.03225806451612903,0.010752688172043012,0.064,0.772,0.164,0.021505376344086023,0.010752688172043012,0.043010752688172046,0.005376344086021506,0.03763440860215054,0.005376344086021506
1934,positive,0.039428743009420855,0.02166525063721325,0.0006158618644647704,0.0009675297031618872,0.03977272727272727,0.0,0.011363636363636364,0.011363636363636364,0.017045454545454544,0.017045454545454544,0.017045454545454544,0.045454545454545456,0.16,0.814,0.027,0.005681818181818182,0.017045454545454544,0.03409090909090909,0.03977272727272727,0.017045454545454544,0.022727272727272728
1935,negative,0.19971474683781856,0.03619371282922684,0.008918592185397228,0.00048376485158094354,0.09352517985611511,0.007194244604316547,0.0035971223021582736,0.008992805755395683,0.00539568345323741,0.0035971223021582736,0.039568345323741004,0.06654676258992806,0.183,0.682,0.135,0.014388489208633094,0.023381294964028777,0.017985611510791366,0.02877697841726619,0.04136690647482014,0.014388489208633094
1936,negative,0.010302893818263709,0.014766355140186916,0.0007299103578841723,0.0015093463369325439,0.02531645569620253,0.0,0.0,0.012658227848101266,0.0,0.0,0.06329113924050633,0.0379746835443038,0.105,0.814,0.081,0.0,0.02531645569620253,0.012658227848101266,0.0379746835443038,0.012658227848101266,0.0
1937,positive,0.016965056487632774,0.031248937977909945,0.0,0.005553620496149232,0.11688311688311688,0.0,0.012987012987012988,0.01948051948051948,0.006493506493506494,0.012987012987012988,0.05844155844155844,0.0,0.0,0.747,0.253,0.0,0.045454545454545456,0.07142857142857142,0.0,0.045454545454545456,0.01948051948051948
1938,negative,0.00761926209510941,0.007799490229396772,0.0,0.0007353225744030342,0.05434782608695652,0.010869565217391304,0.0,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.021739130434782608,0.043478260869565216,0.19,0.75,0.06,0.0,0.043478260869565216,0.021739130434782608,0.03260869565217391,0.010869565217391304,0.0
1939,negative,0.03423037946177233,0.014035683942225999,0.001596678907871627,0.0007159719803397965,0.05116279069767442,0.004651162790697674,0.0,0.009302325581395349,0.009302325581395349,0.004651162790697674,0.037209302325581395,0.04186046511627907,0.051,0.885,0.064,0.023255813953488372,0.027906976744186046,0.023255813953488372,0.009302325581395349,0.03255813953488372,0.0
1940,positive,0.0,0.008632115548003399,0.0,0.0010255814853516003,0.08108108108108109,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.02702702702702703,0.02702702702702703,0.10810810810810811,0.0,0.084,0.614,0.302,0.013513513513513514,0.08108108108108109,0.02702702702702703,0.013513513513513514,0.08108108108108109,0.013513513513513514
1941,negative,0.01480689111586533,0.015802888700084963,0.00027371638420656464,0.0,0.07936507936507936,0.0,0.015873015873015872,0.021164021164021163,0.005291005291005291,0.026455026455026454,0.015873015873015872,0.05291005291005291,0.099,0.857,0.043,0.026455026455026454,0.015873015873015872,0.047619047619047616,0.031746031746031744,0.021164021164021163,0.005291005291005291
1942,negative,0.024208985474608716,0.020050977060322855,0.000296526082890445,0.0002709083168853284,0.06790123456790123,0.0,0.0,0.0,0.006172839506172839,0.0,0.037037037037037035,0.006172839506172839,0.034,0.912,0.055,0.0,0.012345679012345678,0.030864197530864196,0.012345679012345678,0.024691358024691357,0.012345679012345678
1943,positive,0.026404684157189506,0.017587085811384878,0.0,0.0003096095050118039,0.08374384236453201,0.009852216748768473,0.009852216748768473,0.019704433497536946,0.009852216748768473,0.029556650246305417,0.054187192118226604,0.034482758620689655,0.077,0.757,0.166,0.029556650246305417,0.03940886699507389,0.029556650246305417,0.029556650246305417,0.054187192118226604,0.029556650246305417
1944,negative,0.10387343767593739,0.038266779949022944,0.003763600282840264,0.0035024575254460314,0.1025260029717682,0.007429420505200594,0.0029717682020802376,0.022288261515601784,0.008915304606240713,0.01634472511144131,0.03417533432392273,0.03863298662704309,0.087,0.8,0.113,0.02674591381872214,0.01634472511144131,0.05052005943536404,0.020802377414561663,0.02823179791976226,0.022288261515601784
1945,positive,0.0,0.005998300764655905,0.0003193357815743254,0.0004257130693912303,0.09523809523809523,0.023809523809523808,0.0,0.0,0.0,0.023809523809523808,0.0,0.047619047619047616,0.054,0.88,0.065,0.0,0.023809523809523808,0.07142857142857142,0.0,0.07142857142857142,0.0
1946,positive,0.004560297263821642,0.01274426508071368,0.00036495517894208617,0.00029025891094856614,0.05042016806722689,0.025210084033613446,0.0,0.05042016806722689,0.0,0.01680672268907563,0.05042016806722689,0.025210084033613446,0.131,0.676,0.193,0.008403361344537815,0.01680672268907563,0.03361344537815126,0.01680672268907563,0.058823529411764705,0.01680672268907563
1947,negative,0.0692677251060316,0.031401869158878506,0.003626742090736981,0.0,0.07407407407407407,0.00823045267489712,0.0,0.00823045267489712,0.00823045267489712,0.012345679012345678,0.024691358024691357,0.01646090534979424,0.165,0.725,0.111,0.00823045267489712,0.00823045267489712,0.024691358024691357,0.012345679012345678,0.02880658436213992,0.01646090534979424
1948,positive,0.024603085238148855,0.05104502973661852,0.00036495517894208617,0.0023801230697782423,0.06774193548387097,0.0064516129032258064,0.0032258064516129032,0.0064516129032258064,0.0,0.0064516129032258064,0.035483870967741936,0.07096774193548387,0.146,0.76,0.094,0.041935483870967745,0.035483870967741936,0.01935483870967742,0.016129032258064516,0.02903225806451613,0.0032258064516129032
1949,negative,0.031096348008857858,0.038232795242141036,0.0012773431262973016,0.005766477030844847,0.08924485125858124,0.004576659038901602,0.004576659038901602,0.016018306636155607,0.0,0.009153318077803204,0.041189931350114416,0.02517162471395881,0.061,0.813,0.126,0.02517162471395881,0.029748283752860413,0.02745995423340961,0.013729977116704805,0.038901601830663615,0.006864988558352402
1950,negative,0.0831738167623766,0.008088360237892948,0.007937775141990375,0.0006385696040868455,0.14285714285714285,0.012987012987012988,0.006493506493506494,0.032467532467532464,0.0,0.025974025974025976,0.032467532467532464,0.045454545454545456,0.14,0.759,0.101,0.025974025974025976,0.03896103896103896,0.05194805194805195,0.025974025974025976,0.03896103896103896,0.025974025974025976
1951,negative,0.0763427541943475,0.06778249787595582,0.001003626742090737,0.0010836332675413136,0.08141592920353982,0.0017699115044247787,0.0017699115044247787,0.019469026548672566,0.005309734513274336,0.010619469026548672,0.02654867256637168,0.03185840707964602,0.099,0.78,0.12,0.03185840707964602,0.01592920353982301,0.012389380530973451,0.017699115044247787,0.024778761061946902,0.010619469026548672
1952,negative,0.030552115002064336,0.017281223449447748,0.001642298305239388,0.0005224660397074191,0.10144927536231885,0.0,0.014492753623188406,0.014492753623188406,0.007246376811594203,0.014492753623188406,0.043478260869565216,0.050724637681159424,0.125,0.782,0.093,0.036231884057971016,0.021739130434782608,0.050724637681159424,0.036231884057971016,0.036231884057971016,0.0
1953,positive,0.024997185001688998,0.0,0.0003421454802582058,0.0008320755447192229,0.0783132530120482,0.006024096385542169,0.018072289156626505,0.024096385542168676,0.006024096385542169,0.024096385542168676,0.04216867469879518,0.04819277108433735,0.206,0.582,0.212,0.018072289156626505,0.018072289156626505,0.05421686746987952,0.04819277108433735,0.04216867469879518,0.018072289156626505
1954,negative,0.053522501219832604,0.03926932880203908,0.00234939896443968,0.0,0.07947019867549669,0.0,0.006622516556291391,0.013245033112582781,0.006622516556291391,0.013245033112582781,0.052980132450331126,0.06622516556291391,0.185,0.687,0.127,0.013245033112582781,0.026490066225165563,0.019867549668874173,0.059602649006622516,0.039735099337748346,0.013245033112582781
1955,positive,0.0,0.02129141886151232,0.0,0.002612330198537095,0.125,0.0,0.025,0.0,0.0,0.025,0.15,0.025,0.051,0.543,0.406,0.025,0.1,0.05,0.025,0.125,0.025
1956,negative,0.025109784934129038,0.03588785046728972,0.0011632946328778997,0.0,0.08493150684931507,0.005479452054794521,0.0,0.03561643835616438,0.0027397260273972603,0.0027397260273972603,0.0410958904109589,0.03561643835616438,0.103,0.761,0.136,0.019178082191780823,0.0410958904109589,0.038356164383561646,0.030136986301369864,0.0136986301369863,0.03287671232876712
1957,negative,0.0850880156138573,0.0,0.0025546862525946037,0.0013351909903634041,0.0958904109589041,0.00684931506849315,0.0,0.00684931506849315,0.0136986301369863,0.00684931506849315,0.03424657534246575,0.07534246575342465,0.209,0.663,0.128,0.04794520547945205,0.03424657534246575,0.02054794520547945,0.06164383561643835,0.02054794520547945,0.0136986301369863
1958,positive,0.0055173966895619864,0.0,0.00036495517894208617,0.0,0.11764705882352941,0.029411764705882353,0.029411764705882353,0.0,0.0,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.054,0.559,0.387,0.0,0.029411764705882353,0.0,0.029411764705882353,0.029411764705882353,0.058823529411764705
1959,negative,0.017509289494426303,0.01362786745964316,0.0005702424670970096,0.00029025891094856614,0.05952380952380952,0.0,0.0,0.011904761904761904,0.0,0.0,0.03571428571428571,0.05952380952380952,0.12,0.794,0.085,0.03571428571428571,0.023809523809523808,0.023809523809523808,0.03571428571428571,0.023809523809523808,0.0
1960,negative,0.051176669293998424,0.034528462192013595,0.0011632946328778997,0.0012577886141104532,0.06529850746268656,0.005597014925373134,0.0037313432835820895,0.020522388059701493,0.0037313432835820895,0.007462686567164179,0.033582089552238806,0.027985074626865673,0.029,0.872,0.099,0.029850746268656716,0.03917910447761194,0.033582089552238806,0.016791044776119403,0.03171641791044776,0.005597014925373134
1961,positive,0.009495927635776752,0.009243840271877656,0.0003421454802582058,0.0,0.1076923076923077,0.015384615384615385,0.0,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.07692307692307693,0.03076923076923077,0.201,0.767,0.032,0.015384615384615385,0.06153846153846154,0.046153846153846156,0.015384615384615385,0.06153846153846154,0.0
1962,negative,0.03667004466463987,0.0464570943075616,0.00237220866312356,0.0,0.05154639175257732,0.003436426116838488,0.003436426116838488,0.013745704467353952,0.013745704467353952,0.0,0.027491408934707903,0.048109965635738834,0.142,0.714,0.144,0.020618556701030927,0.020618556701030927,0.027491408934707903,0.041237113402061855,0.041237113402061855,0.003436426116838488
1963,negative,0.03530007881995271,0.03520815632965166,0.0020300631828653543,0.002341421881651767,0.09829059829059829,0.008547008547008548,0.014957264957264958,0.023504273504273504,0.010683760683760684,0.029914529914529916,0.029914529914529916,0.027777777777777776,0.097,0.786,0.116,0.017094017094017096,0.029914529914529916,0.029914529914529916,0.017094017094017096,0.014957264957264958,0.03418803418803419
1964,negative,0.005967796419322148,0.006457094307561597,0.0032617869117948953,0.00029025891094856614,0.07407407407407407,0.006172839506172839,0.0,0.018518518518518517,0.006172839506172839,0.012345679012345678,0.043209876543209874,0.05555555555555555,0.169,0.723,0.109,0.018518518518518517,0.006172839506172839,0.030864197530864196,0.024691358024691357,0.030864197530864196,0.006172839506172839
1965,negative,0.004654130540855009,0.0,0.0,0.0005418166337706568,0.0625,0.0,0.0,0.020833333333333332,0.0,0.0,0.08333333333333333,0.020833333333333332,0.061,0.752,0.187,0.0,0.020833333333333332,0.041666666666666664,0.020833333333333332,0.0625,0.020833333333333332
1966,positive,0.024190218819202042,0.04773152081563296,0.0005702424670970096,0.0015093463369325439,0.103125,0.03125,0.0125,0.0125,0.003125,0.021875,0.05,0.0375,0.071,0.695,0.234,0.00625,0.03125,0.025,0.025,0.065625,0.009375
1967,negative,0.0053860301017152725,0.006117247238742566,0.0018247758947104308,0.0017802546538178722,0.09917355371900827,0.0,0.008264462809917356,0.03305785123966942,0.01652892561983471,0.01652892561983471,0.0743801652892562,0.049586776859504134,0.132,0.682,0.186,0.01652892561983471,0.04132231404958678,0.008264462809917356,0.024793388429752067,0.06611570247933884,0.008264462809917356
1968,positive,0.03190331419134482,0.06316057774001699,0.0010948655368262586,0.003908820000774024,0.14285714285714285,0.0028011204481792717,0.0028011204481792717,0.014005602240896359,0.011204481792717087,0.008403361344537815,0.06722689075630252,0.03081232492997199,0.049,0.728,0.223,0.011204481792717087,0.0392156862745098,0.04481792717086835,0.025210084033613446,0.05322128851540616,0.01680672268907563
1969,positive,0.0381338437863604,0.03157179269328802,0.0,0.00034831069313827936,0.041916167664670656,0.0,0.011976047904191617,0.005988023952095809,0.005988023952095809,0.017964071856287425,0.029940119760479042,0.017964071856287425,0.079,0.784,0.137,0.005988023952095809,0.005988023952095809,0.023952095808383235,0.023952095808383235,0.029940119760479042,0.005988023952095809
1970,positive,0.0,0.09554800339847068,0.00038776487762596655,0.004837648515809435,0.10638297872340426,0.0070921985815602835,0.0035460992907801418,0.014184397163120567,0.0035460992907801418,0.0070921985815602835,0.05673758865248227,0.010638297872340425,0.011,0.868,0.121,0.01773049645390071,0.02127659574468085,0.04609929078014184,0.0,0.04964539007092199,0.014184397163120567
1971,negative,0.044326840070562624,0.018572642310960067,0.00027371638420656464,0.0006579201981500832,0.075,0.0,0.0125,0.04375,0.0,0.0125,0.025,0.0375,0.106,0.755,0.138,0.025,0.05,0.0125,0.03125,0.0375,0.04375
1972,positive,0.0,0.0074086661002548855,0.0,0.00038701188126475484,0.05128205128205128,0.008547008547008548,0.0,0.008547008547008548,0.017094017094017096,0.017094017094017096,0.05128205128205128,0.03418803418803419,0.101,0.739,0.16,0.017094017094017096,0.03418803418803419,0.017094017094017096,0.03418803418803419,0.06837606837606838,0.0
1973,positive,0.022820252974514885,0.01879354290569244,0.0,0.002089864158829676,0.07262569832402235,0.0,0.0111731843575419,0.0111731843575419,0.00558659217877095,0.0111731843575419,0.055865921787709494,0.0446927374301676,0.079,0.712,0.21,0.0111731843575419,0.0223463687150838,0.0446927374301676,0.03910614525139665,0.055865921787709494,0.01675977653631285
1974,positive,0.024040085575948656,0.01578589634664401,0.0,0.0007353225744030342,0.07650273224043716,0.0,0.0,0.01092896174863388,0.01092896174863388,0.00546448087431694,0.02185792349726776,0.02185792349726776,0.038,0.901,0.061,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.02185792349726776,0.03278688524590164,0.01092896174863388
1975,positive,0.004428930675974928,0.005148683092608327,0.002121301977600876,0.0,0.10382513661202186,0.0,0.00546448087431694,0.02185792349726776,0.00546448087431694,0.00546448087431694,0.060109289617486336,0.04371584699453552,0.062,0.732,0.206,0.02185792349726776,0.04918032786885246,0.01092896174863388,0.0273224043715847,0.04371584699453552,0.00546448087431694
1976,positive,0.03411777952933229,0.02,0.0030564996236399715,0.0011029838616045512,0.11764705882352941,0.00784313725490196,0.0196078431372549,0.01568627450980392,0.01568627450980392,0.03137254901960784,0.058823529411764705,0.043137254901960784,0.176,0.732,0.093,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.027450980392156862,0.03137254901960784,0.00784313725490196
1977,negative,0.03852794354990054,0.019813084112149534,0.0024406377591752013,0.0025155772282209063,0.08441558441558442,0.006493506493506494,0.008658008658008658,0.015151515151515152,0.006493506493506494,0.008658008658008658,0.021645021645021644,0.025974025974025976,0.093,0.842,0.065,0.015151515151515152,0.0367965367965368,0.02813852813852814,0.008658008658008658,0.021645021645021644,0.01948051948051948
1978,positive,0.025034718312502348,0.08664401019541207,0.0007299103578841723,0.0030380432679283256,0.1043338683788122,0.0016051364365971107,0.004815409309791332,0.008025682182985553,0.004815409309791332,0.008025682182985553,0.04012841091492777,0.028892455858747994,0.078,0.803,0.119,0.02086677367576244,0.038523274478330656,0.01765650080256822,0.016051364365971106,0.03691813804173355,0.02247191011235955
1979,positive,0.035994445069999624,0.03058623619371283,0.0019388243881298328,0.004973102674252099,0.10764872521246459,0.0028328611898017,0.014164305949008499,0.0084985835694051,0.0028328611898017,0.028328611898016998,0.0339943342776204,0.036827195467422094,0.087,0.817,0.096,0.019830028328611898,0.019830028328611898,0.0226628895184136,0.0084985835694051,0.025495750708215296,0.0028328611898017
